37,50,52,54,57,67,71,74,117,129,132,139,159,222,275,393,443,448,508,559,9,53,310
0.076988933,-0.27924413,0.9444614,-0.076161676,-0.8646206,-0.43183892,-0.78039147,0.98717986,-0.26486023,-0.66341057,0.83710039,-0.88655788,-0.30173469,0.053779695,-0.94013675,-0.99689353,-0.83815197,-1.0,-0.95398356,0.27680104,-0.89408755,-0.26215956,-0.99820395
-0.1049829,-0.30487004,0.9444614,0.14901318,-0.85816306,-0.54024472,-0.73739047,0.86929012,-0.15319717,-0.81033667,0.82303253,-0.91132238,-0.53396236,0.45848929,-0.97435703,-0.9991966,-0.94111044,-1.0,-0.99847624,0.28134292,-0.89408755,-0.26215956,-0.99975978
0.3056533,-0.30487004,0.94870433,0.14496859,-0.85994675,-0.31523938,-0.15520339,0.4403016,-0.063624394,-0.87379385,0.82303253,-0.97975552,-0.73005005,0.14173151,-0.98377278,-0.99993168,-0.98436271,-1.0,-0.99957012,0.28008303,-0.93926027,-0.26166084,-0.99996186
-0.063792012,-0.3051008,0.94730895,0.1421073,-0.85371325,-0.37519077,-0.16936807,0.30378746,-0.19787553,-0.87379385,0.81605897,-0.97529138,-0.89173568,0.13108562,-0.98788697,-0.99991822,-0.98903413,-1.0,-0.99950382,0.28411379,-0.93860975,-0.27291573,-0.99997142
0.23515128,-0.31255214,0.94622096,0.13093136,-0.84337839,-0.59632116,-0.46546345,0.54431686,0.086585125,-0.88145986,0.81605897,-0.97296624,-0.91831861,-0.075711013,-0.97203908,-0.99993462,-0.9904682,-1.0,-0.99950002,0.29072202,-0.93860975,-0.2791896,-0.9999597
0.32285286,-0.32370024,0.94619965,0.12892889,-0.83679049,-0.63931169,-0.58731299,0.58107483,-0.062315843,-0.88145986,0.82506071,-0.9809389,-0.85542358,-0.13453848,-0.97932311,-0.99994558,-0.98879683,-0.8,-0.99952651,0.29489576,-0.93785626,-0.27941631,-0.99996158
0.24272242,-0.32796467,0.94619965,0.12892889,-0.83609454,-0.52482601,-0.51118317,0.57787881,-0.1205267,-0.88493378,0.83090389,-0.994052,-0.71949939,-0.14717867,-0.98264878,-0.99995249,-0.99115886,-0.8,-0.99974229,0.29528184,-0.93785626,-0.27941631,-0.99997736
0.13712098,-0.32796467,0.94596407,0.12824614,-0.83472129,-0.45751294,-0.46972645,0.38808207,-0.10741256,-0.88508055,0.84083682,-0.99467508,-0.67524189,-0.075307253,-0.98352155,-0.999962,-0.99698544,-1.0,-0.99986339,0.29598103,-0.94126341,-0.28495663,-0.99997417
0.049340205,-0.32850166,0.94536571,0.12594389,-0.82905365,-0.46564834,-0.24214599,0.36365651,-0.020997993,-0.88445726,0.84456044,-0.99665122,-0.57137936,0.069677414,-0.97372741,-0.99996678,-0.99553925,-0.4,-0.99987985,0.29939413,-0.94126341,-0.28847057,-0.99998453
